,팀명,정보
0,AT완주클럽U15,"창단일자
주소
전북 정읍시 정읍사로 508 (시기동)AT풋살아레나
연락처
010-5299-9146
감독
장민규
팀 관리에서 팀 SNS를 등록하세요"
1,CRASSODONFC,"창단일자
20220127
주소
서울 관악구 조원로22길 8 (신림동, 성원빌라) 205호
연락처
010-3822-2457
감독
원락연
팀 관리에서 팀 SNS를 등록하세요"
2,FC리틀슛,"창단일자
20070301
주소
부산 북구 화명대로94번길 45 (화명동, 화명그린힐아파트) 103동105호
연락처
010-4701-8300
감독
박성용
팀 관리에서 팀 SNS를 등록하세요"
3,FC목포,"창단일자
20091224
주소
전남 목포시 내화마을길 89 (대양동, 목포국제축구센터)
연락처
061-274-0171
감독
조덕제
팀 관리에서 팀 SNS를 등록하세요"
4,FC서울,"창단일자
19831222
주소
서울특별시 마포구 월드컵로 240 (성산동, 월드컵주경기장) 서울월드컵경기장 서측 4층 FC서울 사무실
연락처
02-376-3946
감독
안익수
팀 관리에서 팀 SNS를 등록하세요"
5,FC서울U18서울오산고,"창단일자
20121227
주소
서울특별시 마포구 월드컵로 240 (성산동, FC서울) FC서울 운영육성팀
연락처
02-376-3044
감독
윤현필
팀 관리에서 팀 SNS를 등록하세요"
6,FC안양,"창단일자
20130202
주소
경기도 안양시 동안구 평촌대로 389 (비산동, 안양종합운동장) 안양종합운동장 내 FC안양 사무국
연락처
031-476-3500
감독
이우형
팀 관리에서 팀 SNS를 등록하세요"
7,FC증산,"창단일자
19970917
주소
경남 양산시 물금읍 물금로 9 (물금리) 더 스퀘어 201호
연락처
010-4635-5798
감독
김효준1
팀 관리에서 팀 SNS를 등록하세요"
8,FC충주,"창단일자
20180101
주소
충북 충주시 대림로 85 (호암동, 충주종합운동장) 3번게이트내 FC충주
연락처
043-848-7755
감독
김종필
팀 관리에서 팀 SNS를 등록하세요"
9,LS축구아카데미,"창단일자
20200805
주소
대구 달서구 상화북로 189 (상인동) 신동빌딩4층
연락처
010-8608-3439
감독
이진표
팀 관리에서 팀 SNS를 등록하세요"
